CIS Control,Asset Type,Security Function,SubControl-Title,CIS_CentOS_Linux_7_Benchmark_v3.1.1,NIST Controls (Control Num - Control Name)
1 Inventory and Control of Hardware Assets,,,,,
,Devices,Identify,1.1 Utilize an Active Discovery Tool,,"DE.CM-7 Monitoring for unauthorized personnel, connections, devices, and software is performed"
,Devices,Identify,1.2 Use a Passive Asset Discovery Tool,,"DE.CM-7 Monitoring for unauthorized personnel, connections, devices, and software is performed"
,Devices,Identify,1.3 Use DHCP Logging to Update Asset Inventory,,"DE.CM-7 Monitoring for unauthorized personnel, connections, devices, and software is performed"
,Devices,Identify,1.4 Maintain Detailed Asset Inventory,,"ID.AM-1 Physical devices and systems within the organization are inventoried
PR.DS-3 Assets are formally managed throughout removal, transfers, and disposition"
,Devices,Identify,1.5 Maintain Asset Inventory Information,,"PR.DS-3 Assets are formally managed throughout removal, transfers, and disposition"
,Devices,Respond,1.6 Address Unauthorized Assets,,"PR.DS-3 Assets are formally managed throughout removal, transfers, and disposition"
,Devices,Protect,1.7 Deploy Port Level Access Control,,"PR.AC-1 Identities and credentials are issued, managed, verified, revoked, and audited for authorized devices, users and processes"
,Devices,Protect,1.8 Utilize Client Certificates to Authenticate Hardware Assets,,PR.AC-6 Identities are proofed and bound to credentials and asserted in interactions
2 Inventory and Control of Software Assets,,,,,
,Applications,Identify,2.1 Maintain Inventory of Authorized Software,,ID.AM-2 Software platforms and applications within the organization are inventoried
,Applications,Identify,2.2 Ensure Software is Supported by Vendor,,ID.AM-2 Software platforms and applications within the organization are inventoried
,Applications,Identify,2.3 Utilize Software Inventory Tools,,"DE.CM-7 Monitoring for unauthorized personnel, connections, devices, and software is performed"
,Applications,Identify,2.4 Track Software Inventory Information,,ID.AM-2 Software platforms and applications within the organization are inventoried
,Applications,Identify,2.5 Integrate Software and Hardware Asset Inventories,,"ID.AM-1 Physical devices and systems within the organization are inventoried
ID.AM-2 Software platforms and applications within the organization are inventoried"
,Applications,Respond,2.6 Address unapproved software,"1.1.3 Ensure noexec option set on /tmp partition (Automated)
1.1.7 Ensure noexec option set on /dev/shm partition (Automated)
1.1.12 Ensure /var/tmp partition includes the noexec option (Automated)
1.1.19 Ensure removable media partitions include noexec option (Automated)
1.8.1 Ensure GNOME Display Manager is removed (Manual)
2.1.1 Ensure xinetd is not installed (Automated)
2.2.2 Ensure X11 Server components are not installed (Automated)
2.2.6 Ensure LDAP server is not installed (Automated)
2.2.13 Ensure net-snmp is not installed (Automated)
2.2.14 Ensure NIS server is not installed (Automated)
2.2.15 Ensure telnet-server is not installed (Automated)
2.3.1 Ensure NIS Client is not installed (Automated)
2.3.2 Ensure rsh client is not installed (Automated)
2.3.3 Ensure talk client is not installed (Automated)
2.3.4 Ensure telnet client is not installed (Automated)
3.5.3.2.6 Ensure iptables is enabled and running (Automated)","PR.DS-6 Integrity checking mechanisms are used to verify software, firmware, and information integrity
DE.CM-7 Monitoring for unauthorized personnel, connections, devices, and software is performed"
,Applications,Protect,2.7 Utilize Application Whitelisting,,"PR.DS-6 Integrity checking mechanisms are used to verify software, firmware, and information integrity
DE.CM-7 Monitoring for unauthorized personnel, connections, devices, and software is performed"
,Applications,Protect,2.8 Implement Application Whitelisting of Libraries,,"PR.DS-6 Integrity checking mechanisms are used to verify software, firmware, and information integrity
DE.CM-7 Monitoring for unauthorized personnel, connections, devices, and software is performed"
,Applications,Protect,2.9 Implement Application Whitelisting of Scripts,,
,Applications,Protect,2.10 Physically or Logically Segregate High Risk Applications,,
3 Continuous Vulnerability Management,,,,,
,Applications,Detect,3.1 Run Automated Vulnerability Scanning Tools,,"ID.RA-1 Asset vulnerabilities are identified and documented
DE.CM-8 Vulnerability scans are performed"
,Applications,Detect,3.2 Perform Authenticated Vulnerability Scanning,,DE.CM-8 Vulnerability scans are performed
