CIS-Controls,Asset Type,Security Function,CIS Sub-Controls,CIS_CentOS_Linux_7_Benchmark_v3.1.1,CIS_Amazon_Web_Services_Foundations_Benchmark_v1.4.0
01. Inventory and Control of Enterprise Assets,Devices,Identify,1.1 Establish and Maintain Detailed Enterprise Asset Inventory,,3.5 Ensure AWS Config is enabled in all regions (Automated)
,Devices,Respond,1.2 Address Unauthorized Assets,,
,Devices,Detect,1.3 Utilize an Active Discovery Tool,,
,Devices,Identify,1.4 Use Dynamic Host Configuration Protocol (DHCP) Logging to Update Enterprise Asset Inventory,,
,Devices,Detect,1.5 Use a Passive Asset Discovery Tool,,
02. Inventory and Control of Software Assets,Applications,Identify,2.1 Establish and Maintain a Software Inventory,,
,Applications,Identify,2.2 Ensure Authorized Software is Currently Supported,,
,Applications,Respond,2.3 Address Unauthorized Software,,
,Applications,Detect,2.4 Utilize Automated Software Inventory Tools,,
,Applications,Protect,2.5 Allowlist Authorized Software,,
,Applications,Protect,2.6 Allowlist Authorized Libraries,,
,Applications,Protect,2.7 Allowlist Authorized Scripts,,
"03. Data Protection",Data,Identify,3.1 Establish and Maintain a Data Management Process,,"1.19 Ensure that all the expired SSL/TLS certificates stored in AWS IAM are removed (Automated); 2.1.4 Ensure all data in Amazon S3 has been discovered, classified and secured when required. (Manual); "
,Data,Identify,3.2 Establish and Maintain a Data Inventory,,
